UniqueID,loan_default
655269,0.215907
723482,0.130627
758529,0.258179
763449,0.180742
708663,0.21822
725530,0.502358
708592,0.272126
714975,0.194311
712795,0.271237
708656,0.287012
712520,0.073791
753695,0.283991
708646,0.168804
730225,0.296643
714877,0.27083
769166,0.201181
710254,0.122272
708812,0.227205
726172,0.409143
716959,0.258496
725935,0.223453
736039,0.097705
748400,0.308438
753652,0.204415
695108,0.008046
695320,0.003019
662145,0.003509
688068,0.00554
662099,0.003687
723985,0.003673
757491,0.002555
688610,0.008123
733285,0.007939
722392,0.010325
689941,0.004238
662086,0.002978
662336,0.00493
662373,0.019939
662111,0.002331
711459,0.003678
662098,0.005025
729627,0.007793
729023,0.000368
698148,0.003199
662059,0.004642
662318,0.005183
662400,0.003111
745881,0.002695
707400,0.008738
665203,0.003965
662265,0.003417
724712,0.004215
662430,0.007456
662431,0.008074
718315,0.012702
733477,0.039836
727178,0.028644
709205,0.034037
760975,0.006592
728884,0.008982
697644,0.013364
766710,0.030044
743227,0.00379
728888,0.014072
760702,0.006544
677241,0.012116
728922,0.018581
728655,0.01818
751372,0.016145
741935,0.007667
728307,0.038904
717735,0.075378
702566,0.008605
757194,0.014239
727264,0.037889
767201,0.016887
756322,0.005919
728833,0.011881
710833,0.026646
742470,0.036799
697634,0.047902
702435,0.014089
761300,0.011772
734035,0.019068
728916,0.060514
728234,0.011862
747459,0.021871
742464,0.054641
728178,0.09783
756405,0.009519
729226,0.015534
729812,0.016493
761338,0.018138
710494,0.007904
764460,0.012903
710622,0.018127
756779,0.040491
712028,0.042994
756503,0.041638
767068,0.034255
756908,0.044442
756887,0.039375
766830,0.014191
750180,0.049335
654130,0.034123
718310,0.017871
710116,0.013755
718090,0.030125
717738,0.011948
717763,0.051846
718122,0.053663
756482,0.075916
654116,0.048571
756860,0.010096
718369,0.012245
756598,0.038873
717871,0.070788
768065,0.064698
718014,0.021277
754576,0.043182
738611,0.043116
757087,0.034833
766961,0.039703
717826,0.022621
717843,0.022855
715776,0.07429
721686,0.03445
717640,0.020042
718049,0.043882
756661,0.046487
757067,0.052908
766290,0.08256
764814,0.016049
766918,0.045077
718041,0.029374
710788,0.046638
767614,0.034566
757168,0.007643
690608,0.017131
692926,0.00517
691329,0.009364
683899,0.007309
691102,0.002374
758084,0.004371
695277,0.006623
680791,0.006438
739107,0.014552
719142,0.004366
693504,0.008425
739745,0.008707
691131,0.009777
766835,0.010962
689547,0.013691
719266,0.009205
681174,0.010254
710506,0.004135
708686,0.008563
739254,0.0
684079,0.003369
745880,0.009609
680848,0.017233
692316,0.015868
739169,0.005014
757097,0.005274
683767,0.001222
682686,0.009892
681184,0.013159
719076,0.006866
739539,0.009448
693069,0.004472
689637,0.009543
719214,0.006779
680936,0.008798
766344,0.017453
729262,0.034121
766080,0.999389
729137,0.020277
729147,0.019815
754653,0.005581
729006,0.00779
721015,0.01711
743861,0.002498
724054,0.007633
710959,0.013552
755247,0.006342
729097,0.035883
728996,0.015193
728557,0.009771
739664,0.010633
766297,0.012337
753448,0.017151
766357,0.007229
746654,0.006347
703653,0.003501
729025,0.018809
730115,0.026514
759298,0.007373
766104,0.038579
711093,0.010001
766735,0.009687
710969,0.003925
766145,0.045046
729062,0.015944
744371,0.005452
747659,0.011545
662312,0.022577
761597,0.021614
766813,0.046974
663407,0.036719
668048,0.014085
663839,0.039009
679710,0.036841
669243,0.013515
657976,0.050529
663606,0.044208
657988,0.042474
759622,0.030543
759821,0.037001
662711,0.041805
665807,0.021936
657990,0.034738
675964,0.018292
663616,0.015154
668162,0.044885
662639,0.035658
678807,0.038238
662184,0.036037
674086,0.040414
677849,0.088387
664508,0.03981
759356,0.01991
668185,0.018671
672969,0.036714
699983,0.040801
662810,0.041224
707024,0.018325
663060,0.040241
739466,0.056943
759755,0.030474
669312,0.045676
663024,0.017156
658299,0.043653
670527,0.028261
658403,0.036012
708480,0.059924
683163,0.026437
656465,0.015277
686000,0.023739
662174,0.015992
748647,0.040783
658055,0.012619
748920,0.041909
765801,0.033041
762643,0.019569
657992,0.015191
658270,0.025555
685945,0.01428
739280,0.033456
674233,0.039001
769170,0.039981
662568,0.039995
668200,0.187323
663016,0.021286
676421,0.041263
665646,0.016259
668116,0.018793
761103,0.010135
662915,0.014929
661090,0.011151
733900,0.013211
723174,0.021259
760464,0.006562
761592,0.015682
742057,0.004282
759460,0.002761
764881,0.007215
656081,0.011932
675378,0.023223
738320,0.009986
765224,0.023353
657351,0.009379
694935,0.017766
721085,0.009699
658028,0.019792
659732,0.007278
675401,0.005107
726234,0.01813
733551,0.010886
761316,0.003446
688991,0.00626
665516,0.005949
708463,0.067696
741730,0.074147
726409,0.103844
719133,0.069282
685223,0.135207
719052,0.050203
694120,0.036492
755368,0.060201
741717,0.026049
731079,0.110925
719048,0.046699
654797,0.070311
689189,0.11329
720137,0.070466
755456,0.064583
726293,0.066284
735185,0.005251
755082,0.141554
719369,0.059977
696157,0.091634
654131,0.041205
656815,0.042599
757029,0.100418
673338,0.010975
764929,0.025061
743413,0.096237
665039,0.039241
742395,0.021267
731100,0.079861
719376,0.059516
654491,0.019619
719367,0.025493
724758,0.047766
672220,0.023528
719111,0.13786
740263,0.162613
747778,0.134951
665238,0.106903
693374,0.114105
673366,0.157673
750783,0.150301
708010,0.071905
726274,0.035505
686036,0.076553
685614,0.014779
730736,0.140033
660279,0.095255
744514,0.128209
740218,0.031666
671479,0.195601
665166,0.028451
680551,0.193241
665032,0.011271
744022,0.062788
719757,0.141125
749080,0.021777
731697,0.024093
672293,0.053222
702068,0.131023
730529,0.14135
740573,0.034911
755286,0.037613
747249,0.093787
735619,0.119179
735572,0.151614
702118,0.0715
743749,0.027054
713196,0.09634
695693,0.048913
720715,0.145978
665047,0.033902
660287,0.059458
742295,0.107406
662043,0.072778
665028,0.127905
740350,0.086776
726266,0.027439
656520,0.204399
687532,0.051282
672983,0.068481
660218,0.006915
672317,0.077686
742862,0.017628
740194,0.042676
719261,0.0579
755624,0.062729
719258,0.023996
742291,0.292549
731111,0.045252
748547,0.020498
665224,0.104967
735356,0.076955
744932,0.145822
719181,0.021029
756186,0.080015
735577,0.040414
719247,0.035572
660249,0.096519
731114,0.083188
689078,0.041455
655531,0.130904
655540,0.073322
748454,0.143948
709046,0.198331
669264,0.076975
719781,0.088289
702271,0.014026
654764,0.000227
663158,0.001461
707175,0.002371
657596,0.002798
669667,0.008175
661823,0.004211
661806,0.003031
732908,0.000112
665290,0.003983
763465,0.000222
665245,0.003456
665183,0.005108
763563,0.000816
665195,0.00041
724240,0.009698
669674,0.004496
700311,0.001406
763736,0.002759
672951,0.017822
702822,0.000606
745572,0.087446
713383,0.055137
733303,0.042604
673223,0.040134
745816,0.094628
724978,0.049985
735433,0.191754
668800,0.038005
751042,0.05256
726358,0.118878
689739,0.072416
754254,0.029667
713214,0.025579
734877,0.260379
674443,0.027827
760989,0.027066
688840,0.176827
713738,0.039153
673230,0.025424
763187,0.05669
671174,0.048478
677099,0.090251
731498,0.010476
725543,0.05109
692688,0.210955
731681,0.011386
754417,0.016047
768625,0.018359
690461,0.215209
732198,0.066375
751363,0.016838
754168,0.175689
753805,0.041254
750703,0.018243
760051,0.016332
761542,0.147988
684765,0.108094
754377,0.101254
666963,0.061103
710450,0.10445
686352,0.107379
668757,0.056379
709207,0.132429
758471,0.05564
741750,0.023849
748789,0.127306
715206,0.088835
732122,0.061842
747698,0.065858
684554,0.064102
656335,0.006757
667455,0.032234
753470,0.127805
759073,0.121139
709736,0.048455
765702,0.099437
657576,0.109437
716103,0.066055
706077,0.054666
760206,0.076087
706462,0.129661
709521,0.143843
706149,0.052419
746636,0.153371
710631,0.124513
685386,0.059048
742413,0.001881
682109,0.006867
683698,0.012714
749335,0.00696
681621,0.008852
683374,0.008721
677735,0.012457
672766,0.001879
672044,0.016889
742234,0.006497
769578,0.008495
672367,0.008633
665458,0.022244
685292,0.013378
666776,0.009939
724616,0.005977
749376,0.004997
769312,0.001307
681929,0.0011
722221,0.004658
763493,0.020084
682640,0.003558
764740,0.011868
665625,0.007815
769610,0.002637
742677,0.011462
672493,0.0087
752650,0.008942
665667,0.006711
761540,0.00668
667480,0.014797
749386,0.010578
672600,0.00415
674062,0.013965
702089,0.016071
733602,0.012601
733669,0.034758
717222,0.035002
702218,0.032516
696298,0.034336
751606,0.038376
751199,0.024488
709742,0.072594
696550,0.005424
696736,0.034802
732696,0.050869
728279,0.02965
675798,0.005974
747957,0.026495
709468,0.058843
734301,0.033897
734175,0.037859
733858,0.02636
717951,0.029003
697071,0.037551
654861,0.024607
716964,0.009857
718886,0.019937
732625,0.035877
698246,0.014974
717198,0.018914
733798,0.006889
747042,0.012775
697188,0.026328
738224,0.007343
733735,0.048511
747033,0.033964
698088,0.043753
747056,0.044148
703547,0.054273
747134,0.026764
750271,0.038255
655291,0.025938
733327,0.02099
747064,0.050962
710847,0.031686
746682,0.015515
709847,0.015829
675551,0.040218
733282,0.007032
669088,0.003637
668956,0.011166
724037,0.013031
672794,0.005323
742638,0.02592
728065,0.01366
664283,0.003541
723634,0.00504
714770,0.019674
724016,0.010987
740678,0.008413
745664,0.003013
723989,0.008448
740783,0.005632
724018,0.013588
741927,0.934264
740485,0.015445
673162,0.013683
760295,0.004158
740659,0.019069
752746,0.008665
717384,0.03657
762452,0.005218
717201,0.005694
732145,0.009694
756011,0.011098
740789,0.013063
754816,0.022731
759492,0.014825
724614,0.009632
671324,0.007036
664084,0.007494
741979,0.007978
724102,0.01635
737827,0.033591
721970,0.00729
752191,0.023138
762298,0.012971
714974,0.000123
718763,0.021564
736776,0.010945
672900,0.003791
735913,0.006449
739402,0.015897
750696,0.021608
730514,0.004705
662992,0.020828
663740,0.013908
719352,0.006123
