UniqueID,loan_default
655269,0.505301
723482,0.44981
758529,0.520535
763449,0.497665
708663,0.517694
725530,0.775367
708592,0.652008
714975,0.494601
712795,0.594
708656,0.603838
712520,0.362071
753695,0.587518
708646,0.542221
730225,0.623123
714877,0.635678
769166,0.523115
710254,0.461091
708812,0.530522
726172,0.701799
716959,0.594
725935,0.523115
736039,0.414678
748400,0.652008
753652,0.50758
695108,0.028851
695320,0.023656
662145,0.018252
688068,0.020189
662099,0.023656
723985,0.019737
757491,0.015994
688610,0.030811
733285,0.033131
722392,0.058034
689941,0.024814
662086,0.020189
662336,0.025098
662373,0.073227
662111,0.022881
711459,0.023732
662098,0.025098
729627,0.033131
729023,0.041454
698148,0.017831
662059,0.024814
662318,0.025098
662400,0.017543
745881,0.014702
707400,0.017077
665203,0.020082
662265,0.017543
724712,0.028781
662430,0.040775
662431,0.043714
718315,0.064701
733477,0.147326
727178,0.16409
709205,0.032908
760975,0.03481
728884,0.054289
697644,0.050214
766710,0.117835
743227,0.039127
728888,0.084453
760702,0.096313
677241,0.054146
728922,0.091199
728655,0.105136
751372,0.073412
741935,0.040598
728307,0.137072
717735,0.203638
702566,0.058103
757194,0.057531
727264,0.111244
767201,0.100083
756322,0.031448
728833,0.071567
710833,0.108689
742470,0.142758
697634,0.154909
702435,0.074049
761300,0.063071
734035,0.076458
728916,0.248836
728234,0.063981
747459,0.101778
742464,0.207042
728178,0.339761
756405,0.04952
729226,0.076371
729812,0.079462
761338,0.104945
710494,0.040947
764460,0.090998
710622,0.134418
756779,0.149834
712028,0.149834
756503,0.225946
767068,0.149834
756908,0.148239
756887,0.149834
766830,0.091623
750180,0.178424
654130,0.13249
718310,0.104261
710116,0.081991
718090,0.13249
717738,0.081991
717763,0.190014
718122,0.178424
756482,0.260301
654116,0.200393
756860,0.071284
718369,0.104261
756598,0.149834
717871,0.225946
768065,0.279819
718014,0.108925
754576,0.219583
738611,0.149834
757087,0.131051
766961,0.149834
717826,0.125438
717843,0.112408
715776,0.251971
721686,0.13249
717640,0.149834
718049,0.149834
756661,0.209986
757067,0.190014
766290,0.260301
764814,0.091623
766918,0.149755
718041,0.14179
710788,0.149834
767614,0.148161
757168,0.042392
690608,0.06321
692926,0.024494
691329,0.025157
683899,0.038413
691102,0.0197
758084,0.022577
695277,0.043149
680791,0.030984
739107,0.055242
719142,0.025438
693504,0.043092
739745,0.045002
691131,0.021593
766835,0.049047
689547,0.054427
719266,0.036658
681174,0.041168
710506,0.022664
708686,0.035871
739254,0.024494
684079,0.025842
745880,0.035871
680848,0.061439
692316,0.053681
739169,0.028901
757097,0.031851
683767,0.015062
682686,0.043553
681184,0.0429
719076,0.043149
739539,0.038592
693069,0.029703
689637,0.035871
719214,0.037855
680936,0.027104
766344,0.074863
729262,0.060342
766080,0.040629
729137,0.071229
729147,0.069608
754653,0.032344
729006,0.048208
721015,0.061575
743861,0.023971
724054,0.04501
710959,0.073145
755247,0.023426
729097,0.119771
728996,0.057124
728557,0.052139
739664,0.050064
766297,0.072143
753448,0.069568
766357,0.041036
746654,0.032952
703653,0.01966
729025,0.127052
730115,0.102296
759298,0.049033
766104,0.144194
711093,0.045803
766735,0.053017
710969,0.023263
766145,0.153367
729062,0.060886
744371,0.027745
747659,0.042821
662312,0.096504
761597,0.098147
766813,0.184978
663407,0.161024
668048,0.086658
663839,0.136335
679710,0.120333
669243,0.064327
657976,0.154035
663606,0.136335
657988,0.136335
759622,0.136263
759821,0.120267
662711,0.120333
665807,0.13215
657990,0.136335
675964,0.094412
663616,0.074072
668162,0.136335
662639,0.120333
678807,0.136335
662184,0.133132
674086,0.136335
677849,0.266545
664508,0.120333
759356,0.098147
668185,0.094412
672969,0.120333
699983,0.120267
662810,0.136335
707024,0.094359
663060,0.120333
739466,0.114112
759755,0.10567
669312,0.136335
663024,0.082858
658299,0.150736
670527,0.120333
658403,0.152836
708480,0.173635
683163,0.08311
656465,0.074072
686000,0.107215
662174,0.094412
748647,0.130824
658055,0.073504
748920,0.136263
765801,0.137015
762643,0.094412
657992,0.082858
658270,0.145628
685945,0.082858
739280,0.126632
674233,0.120333
769170,0.11562
662568,0.136335
668200,0.476543
663016,0.098684
676421,0.120333
665646,0.082858
668116,0.094412
761103,0.032033
662915,0.096158
661090,0.076316
733900,0.067001
723174,0.103343
760464,0.119907
761592,0.096104
742057,0.025832
759460,0.025509
764881,0.043879
656081,0.069535
675378,0.072776
738320,0.058691
765224,0.091558
657351,0.064788
694935,0.07703
721085,0.057393
658028,0.074757
659732,0.085162
675401,0.027334
726234,0.078435
733551,0.096158
761316,0.02836
688991,0.050754
665516,0.043751
708463,0.220568
741730,0.31344
726409,0.285012
719133,0.232461
685223,0.369118
719052,0.204383
694120,0.152409
755368,0.437819
741717,0.111718
731079,0.369118
719048,0.145108
654797,0.207891
689189,0.388709
720137,0.207891
755456,0.220568
726293,0.232461
735185,0.023231
755082,0.400109
719369,0.217963
696157,0.388446
654131,0.145108
656815,0.297517
757029,0.369118
673338,0.070837
764929,0.163329
743413,0.400109
665039,0.143433
742395,0.144881
731100,0.220568
719376,0.196932
654491,0.082298
719367,0.167989
724758,0.25105
672220,0.116532
719111,0.459965
740263,0.470279
747778,0.400109
665238,0.285138
693374,0.286974
673366,0.369118
750783,0.369118
708010,0.220568
726274,0.279465
686036,0.208102
685614,0.116532
730736,0.336435
660279,0.276445
744514,0.366275
740218,0.143433
671479,0.437819
665166,0.147728
680551,0.470279
665032,0.105054
744022,0.220568
719757,0.369118
749080,0.170275
731697,0.141993
672293,0.207891
702068,0.400109
730529,0.428333
740573,0.152622
755286,0.232899
747249,0.499333
735619,0.343852
735572,0.400109
702118,0.2806
743749,0.153296
713196,0.273039
695693,0.144745
720715,0.400109
665047,0.177003
660287,0.206145
742295,0.369118
662043,0.20762
665028,0.369118
740350,0.400109
726266,0.150388
656520,0.249558
687532,0.209437
672983,0.428333
660218,0.15192
672317,0.318843
742862,0.086137
740194,0.232461
719261,0.184295
755624,0.220568
719258,0.171853
742291,0.492627
731111,0.145108
748547,0.165211
665224,0.356833
735356,0.279465
744932,0.428333
719181,0.128228
756186,0.230569
735577,0.177146
719247,0.134296
660249,0.282109
731114,0.230569
689078,0.119743
655531,0.336435
655540,0.207891
748454,0.400109
709046,0.470279
669264,0.232461
719781,0.379817
702271,0.053526
654764,0.002298
663158,0.00903
707175,0.014726
657596,0.019846
669667,0.052134
661823,0.027742
661806,0.027742
732908,0.018744
665290,0.027742
763465,0.002462
665245,0.012743
665183,0.017245
763563,0.00331
665195,0.002481
724240,0.038848
669674,0.020029
700311,0.012649
763736,0.014726
672951,0.05556
702822,0.004643
745572,0.288232
713383,0.158464
733303,0.141426
673223,0.138937
745816,0.368579
724978,0.167019
735433,0.423084
668800,0.133832
751042,0.170806
726358,0.353551
689739,0.304975
754254,0.11594
713214,0.08845
734877,0.520295
674443,0.142534
760989,0.150004
688840,0.41357
713738,0.163807
673230,0.12534
763187,0.180133
671174,0.148013
677099,0.234137
731498,0.064089
725543,0.240771
692688,0.45837
731681,0.0682
754417,0.141162
768625,0.081683
690461,0.459501
732198,0.181063
751363,0.088667
754168,0.398637
753805,0.156667
750703,0.092928
760051,0.102953
761542,0.40566
684765,0.32747
754377,0.423783
666963,0.317642
710450,0.314976
686352,0.514811
668757,0.209857
709207,0.484615
758471,0.238519
741750,0.094662
748789,0.32747
715206,0.29674
732122,0.174789
747698,0.32747
684554,0.238519
656335,0.118927
667455,0.223731
753470,0.32747
759073,0.370089
709736,0.240807
765702,0.352679
657576,0.379665
716103,0.252465
706077,0.24866
760206,0.31517
706462,0.559584
709521,0.370089
706149,0.23633
746636,0.40498
710631,0.32747
685386,0.167571
742413,0.011415
682109,0.042019
683698,0.039036
749335,0.025827
681621,0.039036
683374,0.039036
677735,0.044758
672766,0.020171
672044,0.067275
742234,0.041279
769578,0.025843
672367,0.061751
665458,0.079624
685292,0.042436
666776,0.050068
724616,0.026065
749376,0.023191
769312,0.008969
681929,0.013233
722221,0.023204
763493,0.061028
682640,0.018068
764740,0.041726
665625,0.035991
769610,0.013257
742677,0.039036
672493,0.036999
752650,0.041726
665667,0.039036
761540,0.037596
667480,0.051297
749386,0.039013
672600,0.020783
674062,0.051297
702089,0.08327
733602,0.090752
733669,0.136965
717222,0.144696
702218,0.131285
696298,0.110261
751606,0.152535
751199,0.11554
709742,0.222842
696550,0.047876
696736,0.145722
732696,0.152535
728279,0.110261
675798,0.075653
747957,0.125326
709468,0.182382
734301,0.171983
734175,0.152535
733858,0.087953
717951,0.087953
697071,0.224797
654861,0.091491
716964,0.074592
718886,0.126631
732625,0.152272
698246,0.079606
717198,0.095567
733798,0.039048
747042,0.095337
697188,0.114168
738224,0.047876
733735,0.180523
747033,0.114168
698088,0.137924
747056,0.160119
703547,0.171983
747134,0.110261
750271,0.224797
655291,0.087953
733327,0.110985
747064,0.152455
710847,0.137924
746682,0.079606
709847,0.079606
675551,0.131285
733282,0.065763
669088,0.027234
668956,0.046692
724037,0.062349
672794,0.038351
742638,0.101665
728065,0.065607
664283,0.021676
723634,0.027234
714770,0.11494
724016,0.051491
740678,0.060544
745664,0.026593
723989,0.040124
740783,0.036661
724018,0.063509
741927,0.060762
740485,0.055017
673162,0.059022
760295,0.021018
740659,0.070784
752746,0.047828
717384,0.118284
762452,0.024176
717201,0.027845
732145,0.044929
756011,0.059771
740789,0.047207
754816,0.090449
759492,0.085356
724614,0.046017
671324,0.05207
664084,0.040825
741979,0.041192
724102,0.081729
737827,0.153266
721970,0.03727
752191,0.086909
762298,0.046664
714974,0.062656
718763,0.084337
736776,0.106819
672900,0.025305
735913,0.040391
739402,0.07178
750696,0.078946
730514,0.029079
662992,0.064515
663740,0.070784
719352,0.03545
727744,0.090075
759598,0.044107
711847,0.054252
720133,0.050186
769104,0.08141
764582,0.118592
697393,0.12772
677121,0.069999
697996,0.061956
759477,0.219849
760279,0.053066
753149,0.094381
716937,0.052747
769449,0.034132
739172,0.067251
730753,0.065304
743859,0.079336
760603,0.122566
748317,0.143506
741413,0.06571
723227,0.059071
758792,0.060103
716529,0.134327
759957,0.089515
718159,0.03541
762469,0.107918
711993,0.05747
741366,0.07229
697547,0.079917
669578,0.046033
752554,0.032385
746848,0.045547
762621,0.151663
663404,0.092107
759630,0.073182
744196,0.081527
677214,0.106851
759788,0.108086
728216,0.070513
695223,0.095044
765619,0.039844
745707,0.118527
767131,0.070616
744806,0.118527
768885,0.038034
746748,0.05769
698385,0.057395
761146,0.122153
730896,0.041795
727955,0.069999
724681,0.060496
744015,0.03372
723232,0.029529
735323,0.221112
721346,0.153855
729855,0.341004
710652,0.071962
716157,0.42966
747585,0.167873
753056,0.12629
669389,0.18019
727344,0.153774
714569,0.153855
742647,0.143256
655855,0.14323
708217,0.117636
716220,0.184718
755603,0.111993
727755,0.16167
674447,0.322072
683341,0.056721
754696,0.181858
663907,0.413138
719384,0.061859
721230,0.085355
699824,0.124854
761059,0.152136
741968,0.18019
705073,0.174987
716184,0.377374
669594,0.377374
671597,0.12732
699587,0.127803
718537,0.061859
761106,0.139868
670451,0.472492
669346,0.413138
670396,0.160009
720926,0.173437
753275,0.164576
718395,0.070711
669216,0.18019
709691,0.18019
670409,0.123108
715826,0.411567
754723,0.169099
699519,0.211278
670363,0.29163
752984,0.167873
755818,0.125171
699651,0.202322
671596,0.117636
738990,0.187379
663933,0.317377
670425,0.180207
700749,0.127803
757721,0.413138
731972,0.061859
761113,0.169328
754784,0.227975
699898,0.29163
747770,0.061824
702081,0.152136
656152,0.413138
706126,0.202322
663859,0.487821
670377,0.190418
719411,0.413138
684454,0.038562
732817,0.044989
699504,0.084254
699141,0.029933
684696,0.033443
752748,0.041944
712145,0.024726
735307,0.045379
765081,0.024927
732536,0.022918
752103,0.030047
748916,0.077702
765025,0.091459
729104,0.092348
698683,0.060507
674535,0.063756
729148,0.058836
765177,0.035579
674186,0.057532
728574,0.016448
732139,0.038014
699413,0.066447
720671,0.03562
704233,0.026043
766680,0.118056
760053,0.097417
718828,0.130126
663770,0.032435
758162,0.016568
754182,0.040527
752742,0.129939
703444,0.046102
691716,0.11167
755090,0.178518
769250,0.058792
738644,0.088476
684657,0.023562
685166,0.032435
685167,0.032435
718257,0.040049
739011,0.113216
758113,0.027297
758178,0.034072
762428,0.049045
762527,0.043749
753913,0.148863
680347,0.08277
666283,0.041162
