UniqueID,loan_default
655269,0.212339
723482,0.155252
758529,0.242753
763449,0.182129
708663,0.206381
725530,0.22628
708592,0.166347
714975,0.197715
712795,0.202801
708656,0.208924
712520,0.123091
753695,0.217812
708646,0.146363
730225,0.203241
714877,0.17551
769166,0.186722
710254,0.140018
708812,0.20646
726172,0.227341
716959,0.192426
725935,0.207809
736039,0.132581
748400,0.192273
753652,0.199527
695108,0.214477
695320,0.111081
662145,0.15925
688068,0.212825
662099,0.132484
723985,0.154757
757491,0.136156
688610,0.20484
733285,0.189331
722392,0.144808
689941,0.143291
662086,0.126595
662336,0.16138
662373,0.204763
662111,0.090728
711459,0.131845
662098,0.164015
729627,0.186476
729023,0.008444
698148,0.150209
662059,0.154895
662318,0.168327
662400,0.148784
745881,0.153338
707400,0.336594
665203,0.16264
662265,0.16108
724712,0.124983
662430,0.150187
662431,0.151153
718315,0.156814
733477,0.193627
727178,0.130603
709205,0.508721
760975,0.155392
728884,0.136356
697644,0.203956
766710,0.188242
743227,0.085439
728888,0.133996
760702,0.058207
677241,0.176436
728922,0.15872
728655,0.136144
751372,0.171584
741935,0.154389
728307,0.20308
717735,0.241741
702566,0.123351
757194,0.191352
727264,0.239326
767201,0.133791
756322,0.154972
728833,0.134937
710833,0.183338
742470,0.186604
697634,0.215363
702435,0.151603
761300,0.150352
734035,0.190155
728916,0.162788
728234,0.149387
747459,0.164814
742464,0.181246
728178,0.174047
756405,0.155738
729226,0.160254
729812,0.162671
761338,0.136112
710494,0.157258
764460,0.115494
710622,0.106252
756779,0.193184
712028,0.203128
756503,0.129558
767068,0.16754
756908,0.210882
756887,0.188689
766830,0.124895
750180,0.192869
654130,0.187866
718310,0.135193
710116,0.135067
718090,0.169005
717738,0.119246
717763,0.18903
718122,0.207046
756482,0.189268
654116,0.169228
756860,0.117291
718369,0.096252
756598,0.186654
717871,0.206967
768065,0.151128
718014,0.150991
754576,0.138226
738611,0.203612
757087,0.193091
766961,0.190016
717826,0.138946
717843,0.155898
715776,0.192406
721686,0.189378
717640,0.103977
718049,0.206613
756661,0.154992
757067,0.192332
766290,0.203647
764814,0.139201
766918,0.21136
718041,0.154815
710788,0.217264
767614,0.17071
757168,0.148197
690608,0.205284
692926,0.17148
691329,0.268097
683899,0.155632
691102,0.105877
758084,0.159703
695277,0.128808
680791,0.168495
739107,0.201629
719142,0.143842
693504,0.158721
739745,0.157115
691131,0.309107
766835,0.176877
689547,0.194296
719266,0.196235
681174,0.19439
710506,0.151876
708686,0.1884
739254,0.0
684079,0.113035
745880,0.206836
680848,0.21128
692316,0.221329
739169,0.144799
757097,0.138793
683767,0.074091
682686,0.179927
681184,0.22928
719076,0.132925
739539,0.191993
693069,0.127961
689637,0.205701
719214,0.14782
