UniqueID,loan_default
655269,0.534008
723482,0.397712
758529,0.534169
763449,0.513156
708663,0.557679
725530,0.924991
708592,0.773975
714975,0.515779
712795,0.696586
708656,0.713315
712520,0.222654
753695,0.681788
708646,0.542103
730225,0.746338
714877,0.755804
769166,0.562415
710254,0.384611
708812,0.581079
726172,0.853246
716959,0.694607
725935,0.567359
736039,0.301434
748400,0.79021
753652,0.539247
695108,0.135021
695320,0.075702
662145,0.118312
688068,0.134211
662099,0.096484
723985,0.1152
757491,0.099186
688610,0.136334
733285,0.134874
722392,0.111961
689941,0.106399
662086,0.090572
662336,0.120543
662373,0.143711
662111,0.056265
711459,0.095891
662098,0.122284
729627,0.134085
729023,0.008853
698148,0.111466
662059,0.115857
662318,0.124931
662400,0.110286
745881,0.113609
707400,0.039078
665203,0.120816
662265,0.119499
724712,0.089784
662430,0.114101
662431,0.115282
718315,0.122986
733477,0.163792
727178,0.121329
709205,0.000136
760975,0.11743
728884,0.103664
697644,0.13934
766710,0.152727
743227,0.05249
728888,0.106082
760702,0.034125
677241,0.133445
728922,0.129632
728655,0.112248
751372,0.134486
741935,0.117421
728307,0.161193
717735,0.173129
702566,0.091392
757194,0.139276
727264,0.140963
767201,0.108806
756322,0.116693
728833,0.104854
710833,0.148438
742470,0.160221
697634,0.166192
702435,0.120482
761300,0.117533
734035,0.142742
728916,0.195644
728234,0.11687
747459,0.136537
742464,0.185534
728178,0.2804
756405,0.119721
729226,0.127709
729812,0.130056
761338,0.112174
710494,0.119637
764460,0.087862
710622,0.085203
756779,0.164618
712028,0.165741
756503,0.143099
767068,0.15259
756908,0.164594
756887,0.163439
766830,0.097968
750180,0.176138
654130,0.157166
718310,0.111093
710116,0.106716
718090,0.147884
717738,0.090466
717763,0.180368
718122,0.177264
756482,0.221463
654116,0.174609
756860,0.086903
718369,0.06926
756598,0.16277
717871,0.201713
768065,0.202982
718014,0.127322
754576,0.151711
738611,0.165743
757087,0.158072
766961,0.16383
717826,0.119803
717843,0.132395
715776,0.216742
721686,0.15762
717640,0.085669
718049,0.165645
756661,0.166557
757067,0.181323
766290,0.224143
764814,0.112552
766918,0.165077
718041,0.139748
710788,0.163784
767614,0.154157
757168,0.112666
690608,0.141675
692926,0.126627
